rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9266,9347066,K07933.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,20.004714,0.001467,-0.001467,139.0639,0.0165,-0.0165,0.18,0.29,-0.18,2.952,0.534,-0.534,115.7,23.0,-23.0,0.89,0.15,-0.07,577.0,26.19,13.66,-6.88,6.7,1.0,q1_q17_dr25_tce,5299.0,159.0,-159.0,4.534,0.043,-0.119,0.848,0.138,-0.074,293.7041,45.892509,14.437
8948,2302758,K07629.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.542122617,2.229e-06,-2.229e-06,131.98408,0.00356,-0.00356,0.108,0.369,-0.108,1.283,0.107,-0.107,88.3,6.7,-6.7,0.94,0.14,-0.05,2238.0,5914.13,2276.79,-890.37,16.3,1.0,q1_q17_dr25_tce,5875.0,70.0,-88.0,4.476,0.03,-0.12,0.998,0.149,-0.05,291.40289,37.676689,14.661
6895,11407847,K05895.01,Unknown,CANDIDATE,CANDIDATE,0.949,0,0,0,0,11.8307724,0.000294,-0.000294,140.1105,0.0234,-0.0234,0.592,0.369,-0.383,8.791,0.532,-0.532,136.0,12.9,-12.9,1.16,0.29,-0.17,770.0,83.17,63.41,-29.6,12.4,1.0,q1_q17_dr25_tce,5550.0,166.0,-166.0,4.411,0.124,-0.186,0.958,0.241,-0.141,294.30084,49.240311,15.337
5302,5688997,K03784.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,23.8706941,0.0003386,-0.0003386,136.9568,0.0117,-0.0117,1.293,68.96,-0.034,3.4812,0.037,-0.037,6386.3,66.8,-66.8,49.6,14.29,-9.53,711.0,60.38,52.99,-26.7,114.8,1.0,q1_q17_dr25_tce,6022.0,189.0,-232.0,4.308,0.158,-0.193,1.166,0.336,-0.224,285.8418,40.925449,14.219
5823,11392618,K01623.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.188,0,0,1,0,110.9215892,0.0003585,-0.0003585,174.22374,0.00221,-0.00221,0.905,0.024,-0.638,5.282,0.113,-0.113,498.0,11.9,-11.9,3.71,0.55,-0.83,443.0,9.12,3.81,-4.01,48.2,1.0,q1_q17_dr25_tce,5725.0,104.0,-104.0,4.148,0.203,-0.101,1.384,0.206,-0.309,285.90607,49.287521,12.037
2335,6294819,K02852.01,Kepler-1368 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,0.675650404,2.395e-06,-2.395e-06,131.68114,0.00337,-0.00337,0.03,0.44,-0.03,1.8261,0.0887,-0.0887,200.7,10.7,-10.7,1.36,0.44,-0.15,2085.0,4473.06,4551.59,-1391.57,22.4,1.0,q1_q17_dr25_tce,5966.0,207.0,-207.0,4.493,0.054,-0.216,0.961,0.314,-0.105,294.76697,41.64468,15.892
3171,5780715,K00506.01,Unknown,CANDIDATE,CANDIDATE,0.9,0,0,0,0,1.583160478,8.28e-07,-8.28e-07,169.965242,0.0004,-0.0004,0.897,0.028,-0.641,1.1935,0.0225,-0.0225,732.6,9.8,-9.8,3.27,1.05,-0.36,1619.0,1625.93,1582.77,-493.93,97.7,1.0,q1_q17_dr25_tce,6063.0,182.0,-200.0,4.476,0.04,-0.229,1.012,0.328,-0.109,288.50888,41.09589,14.731
3287,10460984,K00474.01,Kepler-164 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.94577783,2.017e-05,-2.017e-05,176.71834,0.00144,-0.00144,0.819,0.029,-0.571,3.0937,0.0445,-0.0445,532.8,11.1,-11.1,2.84,0.46,-0.38,881.0,142.23,64.44,-43.58,52.5,1.0,q1_q17_dr25_tce,5888.0,106.0,-117.0,4.342,0.115,-0.115,1.097,0.179,-0.146,287.78085,47.62991,14.282
6619,8155368,K05481.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.718643659,9e-08,-9e-08,131.889141,0.000102,-0.000102,0.922,0.04,-0.019,2.51246,0.00504,-0.00504,124930.0,155.0,-155.0,50.85,14.7,-6.32,2002.0,3813.75,3231.48,-1222.96,575.0,1.0,q1_q17_dr25_tce,5853.0,157.0,-175.0,4.483,0.065,-0.195,0.934,0.27,-0.116,287.80481,44.049191,15.121
1812,8321314,K02293.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,15.03366411,6.423e-05,-6.423e-05,144.98055,0.00349,-0.00349,0.01,0.427,-0.01,3.272,0.103,-0.103,374.9,19.9,-19.9,1.7,0.21,-0.08,669.0,47.32,15.67,-6.57,22.2,1.0,q1_q17_dr25_tce,5523.0,74.0,-82.0,4.526,0.026,-0.111,0.891,0.11,-0.039,298.45013,44.284012,14.837
9506,9141746,K00929.02,Unknown,CANDIDATE,CANDIDATE,0.994,0,0,0,0,2.85188338,4.323e-05,-4.323e-05,132.1455,0.0133,-0.0133,0.578,0.383,-0.363,2.666,0.415,-0.415,114.9,14.1,-14.1,1.23,0.42,-0.17,1398.0,903.77,930.12,-337.88,10.1,2.0,q1_q17_dr25_tce,6123.0,193.0,-265.0,4.413,0.072,-0.217,1.107,0.375,-0.15,285.55481,45.578861,15.649
4149,7285673,K04559.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.566801045,1.52e-06,-1.52e-06,131.79795,0.00204,-0.00204,0.628,0.003,-0.545,1.7499,0.0885,-0.0885,188.3,7.1,-7.1,1.42,0.39,-0.21,2348.0,7209.06,5982.75,-2635.92,34.9,1.0,q1_q17_dr25_tce,6106.0,181.0,-200.0,4.405,0.124,-0.186,0.982,0.271,-0.146,292.93552,42.824871,14.498
2974,9967884,K00425.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.428344915,2.344e-06,-2.344e-06,169.753676,0.000329,-0.000329,0.911,0.15,-0.063,1.8931,0.0328,-0.0328,13756.0,139.0,-139.0,14.88,4.81,-1.6,1033.0,269.19,260.64,-83.78,140.2,1.0,q1_q17_dr25_tce,5936.0,176.0,-211.0,4.501,0.039,-0.221,0.965,0.312,-0.104,297.97424,46.804562,14.694
5447,8564976,K03890.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,152.8255989,0.0007133,-0.0007133,197.41339,0.0041,-0.0041,0.409,0.041,-0.365,22.688,0.195,-0.195,2173.5,24.5,-24.5,34.85,1.92,-7.72,734.0,68.47,13.17,-31.27,98.9,1.0,q1_q17_dr25_tce,4991.0,86.0,-135.0,2.933,0.03,-0.03,7.506,0.415,-1.661,293.77213,44.63847,13.226
2637,11565544,K03013.01,Unknown,CANDIDATE,CANDIDATE,0.998,0,0,0,0,3.76562031,1.133e-05,-1.133e-05,131.75562,0.00245,-0.00245,1.193,63.73,-0.062,1.288,0.16,-0.16,232.6,21.0,-21.0,19.39,5.21,-1.73,1084.0,326.2,257.66,-83.59,14.6,1.0,q1_q17_dr25_tce,5743.0,155.0,-155.0,4.553,0.033,-0.176,0.853,0.229,-0.076,294.96811,49.556511,14.698
5625,12121470,K02142.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.877350712,7.397e-06,-7.397e-06,132.26591,0.00274,-0.00274,0.297,0.179,-0.297,1.7478,0.0808,-0.0808,185.6,9.6,-9.6,1.46,0.49,-0.16,1650.0,1755.2,1686.64,-535.43,23.1,1.0,q1_q17_dr25_tce,6382.0,170.0,-207.0,4.432,0.054,-0.216,1.059,0.348,-0.116,296.80524,50.611061,14.688
9116,6949550,K06795.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,7.841066931,3.67e-07,-3.67e-07,136.5883392,3.86e-05,-3.86e-05,0.579,0.003,-0.005,5.47901,0.00135,-0.00135,342090.0,56.8,-56.8,56.33,15.96,-5.3,876.0,139.18,115.82,-38.05,3314.7,1.0,q1_q17_dr25_tce,5973.0,161.0,-179.0,4.562,0.037,-0.2,0.829,0.235,-0.078,292.11746,42.45628,15.144
7421,7670617,K06901.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,24.70361995,1.172e-05,-1.172e-05,136.13429,0.000348,-0.000348,0.206,0.031,-0.032,6.9719,0.0238,-0.0238,217540.0,1156.0,-1156.0,30.13,3.89,-2.09,464.0,10.99,4.79,-2.46,268.7,1.0,q1_q17_dr25_tce,5030.0,151.0,-136.0,4.665,0.028,-0.077,0.65,0.084,-0.045,287.18448,43.367088,15.517
4379,8573168,K04610.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,0.89628253,3.57e-06,-3.57e-06,131.54972,0.00348,-0.00348,0.176,0.271,-0.176,1.397,0.11,-0.11,86.4,7.9,-7.9,0.76,0.19,-0.07,1670.0,1848.85,1526.53,-496.81,13.0,1.0,q1_q17_dr25_tce,5561.0,194.0,-194.0,4.572,0.04,-0.17,0.818,0.214,-0.067,296.50925,44.625912,15.248
8784,4349935,K06403.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.792023257,2.224e-06,-2.224e-06,131.92896,0.00281,-0.00281,0.205,0.205,-0.205,3.2604,0.0843,-0.0843,176.6,4.4,-4.4,0.81,0.07,-0.07,1300.0,678.05,201.71,-180.34,49.6,1.0,q1_q17_dr25_tce,4447.0,120.0,-133.0,4.632,0.052,-0.024,0.625,0.05,-0.056,286.82983,39.469559,14.498
1423,7779077,K01842.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,16.84183355,6.239e-05,-6.239e-05,137.99443,0.00312,-0.00312,0.688,0.253,-0.478,2.6194,0.0991,-0.0991,822.1,40.2,-40.2,3.08,0.82,-0.45,699.0,56.43,45.32,-19.31,23.6,1.0,q1_q17_dr25_tce,5602.0,166.0,-150.0,4.404,0.116,-0.188,1.009,0.269,-0.145,299.25031,43.410439,14.306
4787,10651945,K03441.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,25.366990665,2.031e-06,-2.031e-06,138.8144224,6.63e-05,-6.63e-05,0.86,0.009,-0.009,5.9556,0.00431,-0.00431,150580.0,80.2,-80.2,56.02,19.09,-6.35,665.0,46.09,46.0,-14.76,2206.5,1.0,q1_q17_dr25_tce,6208.0,166.0,-222.0,4.454,0.058,-0.232,1.024,0.349,-0.116,285.43805,47.90345,15.538
666,11122894,K01426.03,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,150.0189511,0.0001744,-0.0001744,224.685714,0.000916,-0.000916,1.252,67.03,-0.169,4.3823,0.0486,-0.0486,4319.7,46.8,-46.8,32.6,3.6,-2.94,325.0,2.62,0.88,-0.62,106.2,2.0,q1_q17_dr25_tce,5618.0,112.0,-112.0,4.46,0.081,-0.09,0.897,0.099,-0.081,283.20917,48.777641,14.232
8946,1434395,K07623.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.014,0,0,1,0,2.2227289,2.444e-05,-2.444e-05,131.895,0.00643,-0.00643,0.254,0.205,-0.254,2.617,0.291,-0.291,279.1,32.5,-32.5,34.14,0.76,-14.43,4454.0,93172.12,12806.48,-67878.27,10.5,1.0,q1_q17_dr25_tce,4996.0,107.0,-250.0,2.354,0.027,-0.03,20.848,0.464,-8.811,291.85648,37.065651,12.552
3806,5040223,K04354.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.996023763,6.767e-06,-6.767e-06,132.16613,0.00564,-0.00564,1.147,0.341,-0.163,5.412,0.461,-0.461,98.3,5.9,-5.9,18.36,5.97,-2.56,1991.0,3727.96,3683.65,-1333.18,21.3,1.0,q1_q17_dr25_tce,6110.0,193.0,-214.0,4.387,0.09,-0.21,1.077,0.35,-0.15,298.56668,40.128239,14.705
7911,5385667,K06573.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4261809,0.0003848,-0.0003848,141.5307,0.0307,-0.0307,0.98,0.106,-0.005,29.09,2.0,-2.0,92.2,2.6,-2.6,1.88,0.51,-0.63,976.0,214.85,172.6,-130.41,39.0,1.0,q1_q17_dr25_tce,5948.0,161.0,-178.0,4.106,0.35,-0.15,1.432,0.391,-0.478,297.64059,40.531952,13.219
499,1871056,K01001.02,Kepler-264 c,CONFIRMED,CANDIDATE,0.991,0,0,0,0,140.10765,0.00187,-0.00187,216.21749,0.00975,-0.00975,0.019,0.367,-0.019,18.503,0.333,-0.333,266.8,9.6,-9.6,3.42,0.57,-0.93,511.0,16.17,7.48,-8.25,29.0,2.0,q1_q17_dr25_tce,6207.0,112.0,-125.0,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038
3234,5351250,K00408.03,Kepler-150 e,CONFIRMED,CANDIDATE,1.0,0,0,0,0,30.8261043,0.0002079,-0.0002079,153.01503,0.00552,-0.00552,0.943,0.003,-0.654,5.914,0.262,-0.262,742.2,25.2,-25.2,3.18,0.38,-0.24,544.0,20.68,7.4,-4.4,32.3,3.0,q1_q17_dr25_tce,5559.0,110.0,-110.0,4.47,0.068,-0.102,0.914,0.11,-0.07,288.2341,40.520901,14.985
7022,5471192,K06009.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4262889,0.0003017,-0.0003017,141.4617,0.0185,-0.0185,0.879,0.054,-0.644,18.764,0.525,-0.525,94.2,6.2,-6.2,1.23,0.41,-0.14,864.0,131.83,129.96,-44.08,20.5,1.0,q1_q17_dr25_tce,6246.0,173.0,-260.0,4.433,0.056,-0.224,1.092,0.365,-0.122,297.58768,40.632092,14.285
3376,5181817,K00642.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,4.350413063,9.218e-06,-9.218e-06,171.43565,0.00157,-0.00157,0.549,0.392,-0.323,1.7694,0.0583,-0.0583,192.5,6.4,-6.4,1.26,0.37,-0.12,1088.0,331.98,278.44,-92.9,37.8,1.0,q1_q17_dr25_tce,5978.0,143.0,-179.0,4.534,0.048,-0.204,0.876,0.257,-0.086,290.2316,40.356571,13.211
278,8672910,K00918.01,Kepler-725 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,39.6431552,1.041e-05,-1.041e-05,206.596798,0.000202,-0.000202,0.062,0.103,-0.042,6.5292,0.00694,-0.00694,15664.0,24.4,-24.4,10.98,0.72,-0.99,472.0,11.74,2.46,-2.55,690.3,1.0,q1_q17_dr25_tce,5231.0,83.0,-73.0,4.455,0.091,-0.049,0.9,0.059,-0.081,283.97751,44.811562,15.011
8652,8873450,K07913.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,24.2783801,0.0003588,-0.0003588,154.51325,0.00972,-0.00972,0.717,0.229,-0.485,4.564,0.258,-0.258,714.4,60.5,-60.5,2.03,0.08,-0.17,432.0,8.27,1.81,-2.11,13.6,6.0,q1_q17_dr25_tce,4450.0,132.0,-132.0,4.583,0.056,-0.02,0.707,0.029,-0.059,286.74857,45.158741,14.164
8834,7366036,K06867.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566801506,2.94e-06,-2.94e-06,131.7969,0.00372,-0.00372,0.369,0.115,-0.369,1.738,0.148,-0.148,29.5,2.0,-2.0,0.62,0.13,-0.08,2557.0,10156.53,6352.44,-3294.17,19.2,1.0,q1_q17_dr25_tce,6398.0,158.0,-174.0,4.358,0.092,-0.138,1.111,0.238,-0.146,292.79962,42.99033,11.656
2756,9881662,K00327.02,Kepler-140 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,91.3514816,0.0007633,-0.0007633,189.60082,0.00714,-0.00714,0.008,0.428,-0.008,8.707,0.214,-0.214,210.0,8.7,-8.7,1.57,0.25,-0.14,428.0,7.93,3.51,-1.87,25.5,2.0,q1_q17_dr25_tce,5945.0,106.0,-130.0,4.402,0.054,-0.117,1.089,0.174,-0.094,287.36948,46.768219,12.996
6023,2309910,K04937.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,1.8437362,1.319e-05,-1.319e-05,132.23042,0.00715,-0.00715,1.189,0.199,-0.053,21.04,1.1,-1.1,341.1,7.8,-7.8,25.26,7.9,-4.24,1628.0,1655.74,1572.68,-675.69,83.4,1.0,q1_q17_dr25_tce,6032.0,190.0,-232.0,4.358,0.112,-0.192,1.114,0.348,-0.187,292.97159,37.65733,14.615
1500,6035124,K02071.01,Kepler-1081 b,CONFIRMED,CANDIDATE,0.9,0,0,0,0,3.85690686,1.118e-05,-1.118e-05,134.47405,0.00251,-0.00251,0.466,0.451,-0.257,2.0808,0.0742,-0.0742,127.8,6.2,-6.2,0.93,0.09,-0.04,972.0,210.44,57.8,-26.93,24.3,1.0,q1_q17_dr25_tce,5272.0,73.0,-84.0,4.574,0.015,-0.085,0.813,0.08,-0.029,289.44452,41.31776,13.746
5415,10581918,K03807.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,1.801863222,7.95e-07,-7.95e-07,132.48449,0.000374,-0.000374,0.681,0.017,-0.017,7.2492,0.0259,-0.0259,262580.0,703.0,-703.0,145.36,29.52,-54.79,2721.0,12930.1,8251.0,-8701.88,463.4,2.0,q1_q17_dr25_tce,7479.0,235.0,-314.0,3.919,0.308,-0.132,2.324,0.472,-0.876,283.0437,47.80463,12.796
7184,7108433,K06153.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.51918335,1.034e-06,-1.034e-06,131.913532,0.000692,-0.000692,0.336,0.017,-0.012,5.45573,0.00804,-0.00804,499990.0,796.0,-796.0,128.17,34.57,-34.57,2517.0,9460.59,7798.13,-5208.86,899.3,1.0,q1_q17_dr25_tce,7426.0,233.0,-311.0,4.116,0.198,-0.162,1.698,0.458,-0.458,288.82379,42.602341,15.106
667,11129738,K01427.01,Kepler-844 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,2.613020421,6.11e-06,-6.11e-06,133.11283,0.00194,-0.00194,0.891,0.044,-0.623,1.9588,0.0542,-0.0542,599.7,22.3,-22.3,1.5,0.08,-0.13,713.0,61.24,12.12,-14.52,31.1,1.0,q1_q17_dr25_tce,3883.0,70.0,-85.0,4.725,0.049,-0.025,0.517,0.029,-0.045,287.85773,48.774109,15.84
1906,5211199,K02158.01,Unknown,CANDIDATE,CANDIDATE,0.944,0,0,0,0,4.5620407,1.624e-05,-1.624e-05,132.64295,0.00308,-0.00308,0.925,0.002,-0.648,2.8521,0.079,-0.079,81.6,4.0,-4.0,2.82,0.53,-0.98,1533.0,1306.97,653.71,-780.17,22.8,1.0,q1_q17_dr25_tce,5343.0,85.0,-74.0,3.764,0.238,-0.102,2.506,0.468,-0.87,297.65143,40.352551,13.052
4222,9002538,K03196.02,Unknown,CANDIDATE,CANDIDATE,0.983,0,0,0,0,6.88297756,4.964e-05,-4.964e-05,134.16424,0.00552,-0.00552,0.707,0.247,-0.467,2.065,0.177,-0.177,30.4,2.9,-2.9,0.77,0.13,-0.12,1141.0,400.53,198.06,-137.92,13.2,2.0,q1_q17_dr25_tce,6117.0,135.0,-135.0,4.244,0.137,-0.112,1.298,0.221,-0.199,283.35046,45.339111,11.525
7472,6852488,K06775.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.172042913,8.79e-07,-8.79e-07,131.764641,0.000337,-0.000337,0.881,0.017,-0.02,8.0331,0.024,-0.024,154380.0,320.0,-320.0,100.79,19.08,-15.9,2169.0,5231.88,2467.49,-1694.32,583.6,1.0,q1_q17_dr25_tce,7128.0,71.0,-85.0,4.105,0.115,-0.126,1.775,0.336,-0.28,288.47314,42.38007,13.908
3526,12068975,K00623.01,Kepler-197 c,CONFIRMED,CANDIDATE,0.284,0,0,0,0,10.34973276,2.951e-05,-2.951e-05,174.06193,0.00233,-0.00233,0.905,0.043,-0.624,4.4859,0.0722,-0.0722,119.0,2.8,-2.8,1.44,0.04,-0.05,930.0,177.25,24.08,-24.09,44.5,1.0,q1_q17_dr25_tce,6003.0,96.0,-108.0,4.303,0.018,-0.014,1.109,0.036,-0.04,295.22644,50.558979,11.811
7743,6285396,K06684.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,5.2436639,0.0002988,-0.0002988,132.6741,0.058,-0.058,0.66,0.335,-0.418,10.53,1.7,-1.7,93.5,13.1,-13.1,0.88,0.26,-0.08,1059.0,296.41,267.16,-84.95,10.4,1.0,q1_q17_dr25_tce,6212.0,196.0,-218.0,4.537,0.05,-0.2,0.862,0.255,-0.08,291.92285,41.624439,15.789
2653,11554435,K00063.01,Kepler-63 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,9.43414171,2.136e-05,-2.136e-05,177.84346,0.00177,-0.00177,0.538,0.046,-0.434,2.8112,0.0775,-0.0775,3977.0,116.0,-116.0,5.73,0.78,-0.33,791.0,92.39,35.49,-16.67,40.2,1.0,q1_q17_dr25_tce,5578.0,100.0,-111.0,4.518,0.035,-0.105,0.886,0.12,-0.051,289.22617,49.548199,11.582
2029,5212220,K02495.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.08749101,1.729e-06,-1.729e-06,131.77034,0.00137,-0.00137,0.979,0.067,-0.727,1.6192,0.0909,-0.0909,126.4,4.6,-4.6,4.91,0.91,-1.97,3081.0,21388.7,13064.35,-14644.54,33.5,1.0,q1_q17_dr25_tce,5988.0,208.0,-187.0,3.594,0.36,-0.12,3.204,0.594,-1.287,297.85938,40.326939,13.214
9063,11179076,K02497.01,Kepler-1261 b,CONFIRMED,CANDIDATE,0.985,0,0,0,0,48.4313003,0.0003548,-0.0003548,141.45612,0.00592,-0.00592,0.846,0.072,-0.594,4.03,0.192,-0.192,886.4,58.9,-58.9,2.78,0.1,-0.19,396.0,5.81,0.82,-1.13,17.3,1.0,q1_q17_dr25_tce,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.805,0.028,-0.056,285.23245,48.806721,15.605
9457,9340460,K08181.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.009,1,0,0,0,388.519605,0.007934,-0.007934,352.2898,0.0188,-0.0188,0.478,0.488,-0.272,10.613,0.51,-0.51,151.2,11.8,-11.8,2.3,0.6,-0.91,350.0,3.56,2.86,-2.44,15.1,1.0,q1_q17_dr25_tce,6164.0,195.0,-238.0,3.985,0.364,-0.13,1.825,0.479,-0.719,291.07208,45.879307,11.543
5033,5898983,K03422.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.365,0,0,1,0,40.1454757,0.0008974,-0.0008974,133.7186,0.0307,-0.0307,0.491,0.451,-0.286,5.2,3.9,-3.9,310.8,67.1,-67.1,13.01,1.98,-5.94,1640.0,1708.38,1122.5,-1423.71,5.2,1.0,q1_q17_dr25_tce,7852.0,447.0,-1044.0,3.159,0.368,-0.092,7.162,1.091,-3.273,297.71487,41.104279,13.201
2532,10586004,K00275.01,Kepler-129 b,CONFIRMED,CANDIDATE,0.952,0,0,0,0,15.79196594,3.514e-05,-3.514e-05,176.81888,0.00164,-0.00164,0.032,0.392,-0.032,7.2772,0.0483,-0.0483,203.1,2.9,-2.9,2.4,0.11,-0.17,910.0,161.97,25.89,-28.17,77.3,1.0,q1_q17_dr25_tce,5758.0,77.0,-68.0,4.072,0.033,-0.027,1.704,0.083,-0.118,285.31125,47.848564,11.696
7875,8868657,K07102.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,4.4473549,0.0001125,-0.0001125,133.8362,0.0219,-0.0219,0.98,0.598,-0.01,18.99,1.4,-1.4,203.6,9.6,-9.6,1.52,0.32,-0.12,954.0,195.56,127.32,-45.96,25.9,1.0,q1_q17_dr25_tce,5531.0,167.0,-150.0,4.597,0.034,-0.136,0.764,0.161,-0.058,284.401,45.149391,15.989
344,3749365,K01176.01,Kepler-785 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,1.97376085,9.9e-08,-9.9e-08,178.6894194,4.01e-05,-4.01e-05,0.337,0.225,-0.165,1.82542,0.00776,-0.00776,30222.0,31.3,-31.3,8.78,1.43,-2.13,753.0,76.1,62.11,-44.33,1252.5,1.0,q1_q17_dr25_tce,3807.0,291.0,-291.0,4.762,0.12,-0.08,0.503,0.082,-0.122,292.0683,38.84227,15.715
8434,9644683,K07214.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.585940879,4.35e-07,-4.35e-07,131.705742,0.00066,-0.00066,1.254,0.133,-0.091,4.6979,0.0663,-0.0663,1943.6,13.6,-13.6,26.57,5.43,-2.34,1873.0,2897.54,1926.34,-806.74,189.9,1.0,q1_q17_dr25_tce,5459.0,191.0,-191.0,4.583,0.032,-0.128,0.797,0.163,-0.07,289.99408,46.304871,15.912
1845,6021193,K02148.01,Kepler-363 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.93205399,4.833e-05,-4.833e-05,142.10648,0.0032,-0.0032,0.123,0.341,-0.123,6.205,0.101,-0.101,178.5,5.8,-5.8,1.83,0.31,-0.34,905.0,158.22,72.83,-61.31,32.3,1.0,q1_q17_dr25_tce,5711.0,101.0,-113.0,4.221,0.149,-0.122,1.391,0.232,-0.258,283.19208,41.305389,13.353
7075,6182019,K06023.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,1,0,0,3.664964374,9.99e-07,-9.99e-07,134.152879,0.000236,-0.000236,0.552,0.016,-0.002,3.9058,0.0157,-0.0157,90827.0,280.0,-280.0,30.98,8.78,-4.74,1184.0,464.89,400.4,-174.95,437.8,1.0,q1_q17_dr25_tce,5726.0,177.0,-197.0,4.403,0.128,-0.192,0.987,0.28,-0.151,282.68491,41.587959,15.643
5396,5305471,K03806.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,161.252247,0.001629,-0.001629,189.10948,0.00764,-0.00764,0.892,0.007,-0.017,23.467,0.446,-0.446,2185.9,31.1,-31.1,4.49,0.82,-0.55,303.0,2.0,1.14,-0.64,84.1,1.0,q1_q17_dr25_tce,5555.0,166.0,-166.0,4.502,0.104,-0.127,0.811,0.148,-0.099,298.94366,40.40519,14.178
2751,8197793,K03123.01,Unknown,CANDIDATE,CANDIDATE,0.998,0,0,0,0,15.2311195,0.0001744,-0.0001744,143.73591,0.00833,-0.00833,0.192,0.277,-0.192,3.91,0.257,-0.257,269.1,24.1,-24.1,1.94,0.31,-0.26,800.0,96.84,40.27,-28.19,13.1,1.0,q1_q17_dr25_tce,5836.0,70.0,-87.0,4.316,0.115,-0.115,1.186,0.192,-0.157,301.04813,44.037689,15.029
171,6522242,K00855.01,Kepler-706 b,CONFIRMED,CANDIDATE,0.974,0,0,0,0,41.408316686,6.58e-06,-6.58e-06,195.78745,0.000123,-0.000123,0.377,0.016,-0.029,5.0264,0.0136,-0.0136,22839.0,31.4,-31.4,11.38,2.07,-1.04,453.0,9.93,5.69,-2.57,907.8,1.0,q1_q17_dr25_tce,5522.0,165.0,-148.0,4.586,0.048,-0.112,0.747,0.136,-0.068,291.76041,41.944069,15.196
